,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,t,y,true_ite,est_ite
0,-7.81174,8.629749,-2.8486779,5.4211864,-0.80897427,5.2083807,4.1272097,8.362543,7.973803,9.853211,1.0,1.0,0.95245075,0.9851454
1,-0.6405418,5.317404,-7.003231,3.5425134,-8.622181,6.8414273,-4.4374914,-1.659764,4.623745,2.4116478,1.0,1.0,0.95245075,0.86043686
2,-3.3967037,-4.8159165,1.5386834,13.143041,0.19357544,5.3196335,5.752242,-1.2116086,2.3469167,-0.7101977,1.0,1.0,0.95245075,0.93261606
3,-0.7677411,-3.7826638,-1.8841349,1.3880907,-3.7400944,2.9537067,-2.891418,2.6219065,-0.011626711,1.8726742,0.0,0.0,0.49999386,0.66058546
4,-6.5978117,0.61948854,-9.998262,-1.6577921,-6.9387417,7.265787,2.866917,-0.24999821,-10.398186,5.72489,1.0,1.0,0.95245075,0.9460026
5,0.4120447,4.794797,3.334824,2.0069785,1.0497223,0.439108,0.627343,4.2164717,10.129196,7.6216807,1.0,1.0,0.95245075,0.89142936
6,-2.0625,-2.554096,-1.1317867,-0.32072845,1.5266981,0.43066216,1.1232016,4.297097,-2.8821611,-2.534614,1.0,0.0,0.49999386,0.28136465
7,0.80352366,-1.6668266,4.4917192,0.84024507,3.2573347,1.9882804,-3.6934195,-0.80919707,0.2575377,-2.6338534,0.0,0.0,0.49999386,0.7566125
8,-2.2154038,2.4360864,0.33577982,-0.05411897,2.7891877,-0.44352335,-2.2803893,0.37966126,-0.68988335,-0.7038739,0.0,0.0,0.49999386,0.4743293
9,-1.8407142,2.655897,5.995796,6.229481,0.2945983,-0.021766152,1.511744,-6.78059,5.336196,2.1449437,1.0,0.0,0.49999386,0.8216864
10,-8.47374,0.16130209,-4.4350805,-3.1404114,4.506189,2.671997,1.5533092,0.13776588,3.9124217,-5.095005,0.0,0.0,0.95245075,0.87878686
11,-5.729975,-3.3579059,-6.5496383,2.8195868,-0.4611889,-0.42833376,4.5065265,0.9969996,1.472396,0.4695784,0.0,0.0,0.95245075,0.6779335
12,9.398162,7.3241887,-15.640432,3.9050267,-2.9373293,6.908944,1.505096,-1.3980258,-2.5231426,3.4289517,1.0,1.0,0.95245075,0.97772783
13,5.013799,0.90671,3.008658,2.6589713,-1.3906357,-0.9823648,3.7945695,-3.1387835,-0.06785476,-1.1605301,1.0,1.0,0.95245075,0.54632664
14,4.5496235,7.9323597,5.746191,1.5778527,1.3699648,1.9522526,2.9822981,1.5987351,2.4319594,-0.42251444,0.0,0.0,0.49999386,0.92603475
15,5.9165807,-2.9720526,-1.9258826,1.5580342,-5.019582,-2.4789407,11.059089,-5.051347,-4.37548,0.76790786,1.0,1.0,0.95245075,0.93047374
16,-3.0867925,-3.441431,-1.0011475,1.4222387,0.5467831,0.35360968,9.9124365,-7.9494295,2.2801807,-2.6301408,1.0,1.0,0.95245075,0.69319576
17,-10.770784,1.7163795,3.5866413,0.771276,-3.4964452,6.181839,-0.88247144,-7.881792,2.337801,-3.0473003,1.0,1.0,0.95245075,0.91313756
18,2.5182643,4.723399,8.07588,-10.72337,8.256912,2.8608546,-1.4958746,-3.151514,-6.6855903,-5.287312,0.0,0.0,0.95245075,0.95656997
19,-1.7002037,0.025149062,2.7430727,-1.7373338,-0.062750705,1.53874,-1.0895164,-0.8058808,3.1169567,1.164489,0.0,0.0,0.49999386,0.3010889
20,-2.8057907,4.5407653,-1.111251,1.031456,-4.9836636,1.354733,-0.35281247,-2.4587991,-0.20436901,-1.8730334,0.0,0.0,0.49999386,0.63220435
21,6.4846754,5.643878,-3.0765405,-0.9270982,-6.316469,-2.2956944,-2.6599507,-1.2977598,-5.730085,3.0202239,0.0,0.0,0.49999386,0.7594438
22,-1.7600446,-11.042016,-3.269895,0.15889454,5.263342,-2.8498857,6.405345,-2.9839535,-1.8690891,8.969955,0.0,0.0,0.95245075,0.8606898
23,2.477849,5.198558,3.368559,-1.813559,-1.6506898,-2.338293,-2.909777,-4.095911,-2.3810186,3.9478455,0.0,0.0,0.49999386,0.66068465
24,5.663068,0.25932246,-0.3339605,4.6790924,-3.675271,-3.1028874,-2.9337382,-1.6343691,-2.0540152,2.5698383,0.0,0.0,0.49999386,0.831378
25,2.1395612,1.337192,-0.30666673,-2.08282,6.7444735,-1.2854085,-1.4940869,-5.64524,5.0720043,2.0588043,0.0,0.0,0.49999386,0.8578768
26,3.8734546,1.6977428,0.1364102,1.0022187,-0.68534887,-1.5830126,4.1739626,6.337512,-3.4029028,-2.5752578,0.0,0.0,0.49999386,0.6123727
27,0.81971616,-3.2276292,3.6395807,0.057617635,-1.1089554,2.066845,-1.0218103,0.060975786,0.32581058,4.3509183,1.0,1.0,0.49999386,0.56032526
28,0.18066718,-2.8839822,3.035235,-0.33365333,1.0683334,-0.087164804,-3.4241402,-2.5240283,2.1661205,-3.4894602,1.0,1.0,0.49999386,0.52405536
29,7.148779,-1.7127142,-0.8426602,3.4734397,-3.7129765,-6.338585,1.9390106,0.6281814,0.13772419,-3.4421604,1.0,1.0,0.49999386,0.6308798
30,-3.7463484,-1.1134793,2.8934631,0.51698595,0.76012945,-6.68036,-4.11935,-3.8249636,-0.57830846,0.59129435,0.0,0.0,0.49999386,0.80476344
31,-0.9852723,1.7850808,6.1593714,4.0595016,1.8000896,-1.5957892,0.51919496,14.35891,5.014162,4.1417046,1.0,1.0,0.95245075,0.9666137
32,8.604649,11.140432,1.8961225,-1.1454697,11.025814,-12.324041,1.9953052,-1.8297579,4.352229,12.333222,1.0,1.0,0.95245075,0.9928816
33,2.4348888,3.1728048,0.8748023,-7.175908,-0.034184694,-2.456249,2.60416,-0.31574726,1.1494503,8.944109,0.0,0.0,0.95245075,0.6729558
34,2.450195,-7.8393216,-5.4157715,-2.4748933,0.6012036,0.95109415,-2.0968122,-0.3322739,3.7961519,2.0045295,1.0,1.0,0.49999386,0.592766
35,-1.161624,10.030162,-0.75985146,-5.8620424,1.4033121,5.963882,6.9342957,1.6453956,-2.1603887,-7.036582,0.0,0.0,0.95245075,0.89313596
36,-3.6927915,6.2233787,1.8938473,-1.0415983,3.9352949,0.55982524,-1.2923281,4.147584,7.359892,-1.1625385,0.0,0.0,0.95245075,0.8199078
37,-6.8126373,-1.3516791,-4.396087,-7.4106617,-3.0375051,-2.9313042,7.4314976,-1.9553905,-0.9029833,-0.74081874,1.0,1.0,0.95245075,0.9075696
38,0.37316263,-0.20839784,-4.358227,-2.839635,2.6048763,2.5662951,-2.141107,1.7056823,0.9125785,1.7473902,0.0,0.0,0.49999386,0.42467877
39,-11.70993,-1.1306908,-5.227972,7.266719,-0.7384505,3.1664946,3.9822764,4.4484415,-0.5063156,1.5496337,0.0,0.0,0.95245075,0.9203602
40,0.15699965,-9.457606,2.8126097,12.361562,4.5422173,-1.3470774,6.1045084,-0.21998906,-5.1762853,2.833185,1.0,1.0,0.95245075,0.943108
41,-5.2922716,3.7540116,2.0131087,-3.3851447,-3.7085428,-2.4293528,2.9828758,-1.9184034,-4.7059317,2.5114102,0.0,0.0,0.49999386,0.7415137
42,-0.89732194,-0.42285302,-0.33941662,0.91870356,4.08685,-2.7780976,-3.3217785,5.433012,-0.10287233,0.5202379,0.0,0.0,0.49999386,0.49048924
43,0.46800786,-0.39519668,-4.6040316,-6.604639,-0.20236447,2.583728,2.9459457,4.0201817,1.1063311,-5.437192,0.0,0.0,0.49999386,0.7660886
44,4.146859,-1.0297818,-0.24298754,-0.60500777,2.0526054,-3.530136,-3.5309644,3.5784638,-3.5942307,-5.379223,1.0,1.0,0.49999386,0.7900087
45,1.9234145,-2.9364917,-1.0438962,1.1129878,3.6044106,-0.74455,1.3987714,-2.2501252,-5.0005903,1.5808289,0.0,0.0,0.49999386,0.33346865
46,2.6782699,-4.81656,-0.73690164,-0.5548277,-0.04696171,3.1606941,3.836564,-4.8553567,-3.300373,-1.379659,1.0,1.0,0.49999386,0.8853592
47,-4.972431,2.264638,3.472579,-0.18813339,1.2621379,3.205136,-0.24526465,0.8265182,-2.499538,3.787377,0.0,0.0,0.49999386,0.38543913
48,6.676169,-1.162785,-6.081824,9.41833,1.3261018,-0.46689725,9.554368,-3.7883987,3.816802,6.625219,1.0,1.0,0.95245075,0.9735714
49,-4.0457625,-0.6537857,-3.6465483,-4.8730226,0.64489025,3.0224092,-0.3891952,-4.9590044,8.444289,-0.19982183,1.0,1.0,0.95245075,0.8346486
50,-1.7480046,6.3428497,-5.233618,-1.9585037,-0.43881825,-1.13658,3.3460271,-1.1643796,3.2302737,-5.850546,0.0,0.0,0.49999386,0.7350255
51,-3.2984114,3.4468482,0.21745692,5.2997174,-0.90743506,-0.8288175,-2.091946,-7.5349646,0.16677295,4.6973095,0.0,0.0,0.49999386,0.73576003
52,6.8764043,-1.8290954,0.48399863,1.1811259,6.6699038,-0.3347019,-0.73500794,0.8325621,-1.2620718,4.019958,1.0,0.0,0.49999386,0.8893342
53,10.629611,-9.406681,-12.628497,4.7206187,5.004923,-4.773217,12.250137,5.590382,2.725089,-0.9957781,1.0,1.0,0.95245075,0.99415654
54,4.836306,0.8163183,9.939666,1.1748173,2.9313695,8.942663,-6.3830204,6.299461,-5.2969646,-3.4409456,0.0,0.0,0.95245075,0.9596778
55,-4.6041937,-0.06504539,-2.3963096,5.6149282,2.4990911,-0.22147146,-1.1646333,3.4845104,1.5535202,2.3143148,0.0,0.0,0.49999386,0.6722669
56,0.91516453,-2.3758817,-2.4470203,2.3286576,1.0002398,3.3298707,7.4496737,1.9211118,-3.0623312,-2.0811014,0.0,0.0,0.49999386,0.65332526
57,6.7837634,3.2234201,-7.827155,-0.7603786,-0.7526783,-0.76880527,3.7735605,-7.0209026,3.9117048,4.0070176,0.0,0.0,0.95245075,0.9113432
58,-0.9326283,0.29948545,-6.227903,8.989002,1.7690005,-0.79304385,-3.2483864,-0.2739408,-4.908806,0.56498146,1.0,1.0,0.95245075,0.7352595
59,2.0543761,-1.6275325,-2.8088226,6.9297557,2.879636,-0.27771926,4.449107,-1.8799095,3.596521,-7.445858,0.0,0.0,0.95245075,0.8738823
60,2.3532672,0.57024795,-3.6232646,-2.903869,1.5836728,0.4188399,-0.036467943,0.4178874,-4.737847,-0.5148467,0.0,0.0,0.49999386,0.3906487
61,8.274855,-6.159856,4.6271996,1.6814258,-0.9146646,3.4379616,0.9061875,4.3274264,4.3709307,6.498669,0.0,0.0,0.95245075,0.91843224
62,-3.5306444,-3.5646136,-1.0617425,1.5480309,-1.5152674,2.5539827,5.182115,5.7063003,6.438119,-3.7511334,0.0,0.0,0.49999386,0.703537
63,-3.9028254,-4.0228653,0.91947305,2.5476582,-0.39037335,3.0232162,-0.35204008,0.22886366,-2.1026905,0.21874118,1.0,0.0,0.49999386,0.5331721
64,3.0155098,3.3646786,2.861723,-0.04700172,0.9434883,1.0817504,-4.3793664,-4.915065,-1.2072599,5.770846,1.0,1.0,0.95245075,0.71133727
65,5.0691843,9.9646435,-5.1447124,10.536625,0.09294176,-3.92801,-0.023886442,-5.535715,3.8076873,-0.98294663,1.0,1.0,0.95245075,0.9576675
66,1.2299347,-2.8314526,1.4400607,2.2576146,-2.8532739,-1.6773992,-1.0133412,-2.3023715,3.4179778,0.07316376,0.0,0.0,0.49999386,0.38195738
67,0.9662599,7.6711025,2.6419716,-10.671037,-1.058583,5.8878245,7.290805,-5.8281646,9.263146,-2.3830795,1.0,1.0,0.95245075,0.94653076
68,-1.3525062,1.8979356,-6.559099,-2.1588135,-0.011873452,-2.317308,3.1562324,0.98925567,-0.33287132,4.4086466,0.0,0.0,0.49999386,0.6532625
69,-6.616419,0.36004353,4.503923,-4.6909566,-1.9991543,4.3172536,-1.9201019,6.933085,-0.67572916,-3.4149647,1.0,1.0,0.95245075,0.78244513
70,-0.78240716,-2.9361563,-2.3872676,3.707413,-1.2772765,1.1207656,-4.5876846,1.4131305,1.6076092,0.89808565,0.0,0.0,0.49999386,0.47662947
71,2.1797752,-0.6903105,-1.8030503,-6.5258226,-2.9668834,-0.92974544,-0.25292325,8.800423,0.12297213,-2.9744234,1.0,1.0,0.95245075,0.6991491
72,10.116323,8.523447,-0.19235587,3.1817682,-2.1073272,10.833845,-1.4563954,0.47789258,-5.049307,1.5361569,1.0,1.0,0.95245075,0.97023964
73,-11.329882,-2.893255,5.024131,-0.7227746,8.868264,-3.4518237,1.7381463,3.139134,-0.26207483,4.684179,1.0,1.0,0.95245075,0.9195283
74,-0.96202016,-3.8917243,-0.28602934,0.6561808,0.72348726,4.1077623,3.7472773,-2.0726414,7.265887,-0.2754844,0.0,0.0,0.49999386,0.73262835
75,-8.771672,2.8562746,0.82470435,0.4544415,2.4124742,0.88069826,6.8777714,-0.94569826,6.265202,0.85106933,0.0,0.0,0.95245075,0.7368717
76,2.8370671,-3.5238285,0.7672986,-8.309701,-4.491319,1.2931652,7.742685,-2.7765584,6.3294067,-1.2505381,1.0,1.0,0.95245075,0.800127
77,2.4411654,-2.481426,1.8401014,5.1266556,-3.3640647,15.5284195,-2.387783,5.6111474,2.1600113,-2.436535,1.0,1.0,0.95245075,0.96659964
78,-3.492892,3.9476902,1.1451359,-1.4475584,0.97166145,2.7872486,-1.9956036,3.051834,1.6510502,5.703492,0.0,0.0,0.49999386,0.763439
79,10.441654,-5.837049,-3.0957122,2.419092,-3.102809,1.0881741,5.658811,-3.634675,-0.16164029,-8.181959,1.0,1.0,0.95245075,0.89782906
80,-1.3454051,6.226732,-0.465811,4.9271183,-7.35983,4.4444213,3.1661062,7.5785694,2.714277,-4.6370616,1.0,1.0,0.95245075,0.94238055
81,3.9475222,1.4432876,-1.3958436,-0.5013602,-4.1579947,-0.03669895,0.96161824,5.60126,-1.7481191,0.89448583,0.0,0.0,0.49999386,0.7421086
82,-0.6128503,-7.7710114,3.437158,7.8260236,-3.673451,1.2418445,1.9001565,-3.8461542,3.763713,7.412699,1.0,1.0,0.95245075,0.88699454
83,5.774975,-6.353754,-0.28514355,-0.5507253,-0.49211162,-0.73762524,5.3778744,-0.18459299,-1.1465371,1.2208681,1.0,1.0,0.49999386,0.62712085
84,-4.3924847,5.575035,4.618987,2.4460049,3.9010499,-1.467752,3.9070709,-1.6248984,-1.3851757,4.65804,0.0,0.0,0.95245075,0.81363994
85,1.5387725,-3.1567268,-0.8406178,3.7761064,2.7786212,0.71340245,5.210519,0.8389038,7.188898,-6.7524447,1.0,1.0,0.95245075,0.838747
